TF1,TF2,CELL,VALUE
ARID3A,TCF7,gm12878,False
ARID3A,TRIM22,gm12878,True
ARID3A,UBTF,gm12878,False
ARID3A,USF1,gm12878,False
ARID3A,USF2,gm12878,False
ARID3A,WHSC1,gm12878,False
ARID3A,WRNIP1,gm12878,False
ARID3A,YBX1,gm12878,False
ARID3A,YY1,gm12878,False
ARID3A,ZBED1,gm12878,False
ARID3A,ZBTB33,gm12878,True
ARID3A,ZBTB40,gm12878,False
ARID3A,ZEB1,gm12878,False
ARID3A,ZNF143,gm12878,True
ARID3A,ZNF207,gm12878,False
ARID3A,ZNF217,gm12878,True
ARID3A,ZNF24,gm12878,True
ARID3A,ZNF274,gm12878,False
ARID3A,ZNF384,gm12878,False
ARID3A,ZNF592,gm12878,True
ARID3A,ZNF687,gm12878,True
ARID3A,ZSCAN29,gm12878,True
ARID3A,ZZZ3,gm12878,False
ASH2L,ARID3A,gm12878,False
ASH2L,ATF2,gm12878,False
ASH2L,ATF3,gm12878,False
ASH2L,ATF7,gm12878,False
ASH2L,BACH1,gm12878,False
ASH2L,BATF,gm12878,False
ASH2L,BCL11A,gm12878,False
ASH2L,BCL3,gm12878,False
ASH2L,BCLAF1,gm12878,False
ASH2L,BHLHE40,gm12878,False
ASH2L,BMI1,gm12878,False
ASH2L,BRCA1,gm12878,False
ASH2L,CBFB,gm12878,False
ASH2L,CBX3,gm12878,False
ASH2L,CBX5,gm12878,False
ASH2L,CBX8,gm12878,False
ASH2L,CEBPB,gm12878,False
ASH2L,CEBPZ,gm12878,False
ASH2L,CHD1,gm12878,False
ASH2L,CHD2,gm12878,False
ASH2L,CHD4,gm12878,False
ASH2L,CHD7,gm12878,False
ASH2L,CREM,gm12878,False
ASH2L,CTBP1,gm12878,False
ASH2L,CTCF,gm12878,False
ASH2L,CUX1,gm12878,False
ASH2L,DPF2,gm12878,True
ASH2L,E2F4,gm12878,False
ASH2L,EBF1,gm12878,False
ASH2L,EED,gm12878,False
ASH2L,EGR1,gm12878,True
ASH2L,ELF1,gm12878,False
ASH2L,ELK1,gm12878,False
ASH2L,EP300,gm12878,False
ASH2L,ESRRA,gm12878,False
ASH2L,ETS1,gm12878,True
ASH2L,ETV6,gm12878,False
ASH2L,EZH2,gm12878,False
ASH2L,FOS,gm12878,False
ASH2L,FOXK2,gm12878,False
ASH2L,FOXM1,gm12878,True
ASH2L,GABPA,gm12878,False
ASH2L,GATAD2B,gm12878,True
ASH2L,H2AFZ,gm12878,True
ASH2L,HCFC1,gm12878,False
ASH2L,HDGF,gm12878,False
ASH2L,HSF1,gm12878,False
ASH2L,IKZF1,gm12878,False
ASH2L,IKZF2,gm12878,False
ASH2L,IRF3,gm12878,False
ASH2L,IRF4,gm12878,True
ASH2L,IRF5,gm12878,False
ASH2L,JUNB,gm12878,False
ASH2L,JUND,gm12878,False
ASH2L,KAT2A,gm12878,False
ASH2L,KDM1A,gm12878,False
ASH2L,KDM5A,gm12878,False
ASH2L,LARP7,gm12878,False
ASH2L,MAFK,gm12878,False
ASH2L,MAX,gm12878,False
ASH2L,MAZ,gm12878,False
ASH2L,MEF2A,gm12878,True
ASH2L,MEF2C,gm12878,False
ASH2L,MLLT1,gm12878,False
ASH2L,MTA2,gm12878,False
ASH2L,MTA3,gm12878,False
ASH2L,MXI1,gm12878,False
ASH2L,MYB,gm12878,False
ASH2L,MYC,gm12878,True
ASH2L,NBN,gm12878,False
ASH2L,NFATC1,gm12878,True
ASH2L,NFE2,gm12878,False
ASH2L,NFIC,gm12878,False
ASH2L,NFXL1,gm12878,False
ASH2L,NFYA,gm12878,False
ASH2L,NFYB,gm12878,False
ASH2L,NKRF,gm12878,False
ASH2L,NR2C1,gm12878,False
ASH2L,NR2C2,gm12878,False
ASH2L,NR2F1,gm12878,False
ASH2L,NRF1,gm12878,False
ASH2L,PAX5,gm12878,True
ASH2L,PBX3,gm12878,True
ASH2L,PKNOX1,gm12878,False
ASH2L,PML,gm12878,True
ASH2L,POLR2A,gm12878,False
ASH2L,POLR2AphosphoS2,gm12878,False
ASH2L,POLR2AphosphoS5,gm12878,False
ASH2L,POLR3G,gm12878,True
ASH2L,POU2F2,gm12878,True
ASH2L,RAD21,gm12878,False
ASH2L,RAD51,gm12878,False
ASH2L,RB1,gm12878,False
ASH2L,RBBP5,gm12878,False
ASH2L,RCOR1,gm12878,False
ASH2L,RELA,gm12878,False
ASH2L,RELB,gm12878,False
ASH2L,REST,gm12878,False
ASH2L,RFX5,gm12878,False
ASH2L,RUNX3,gm12878,False
ASH2L,RXRA,gm12878,True
ASH2L,SIN3A,gm12878,False
ASH2L,SIX5,gm12878,True
ASH2L,SKIL,gm12878,False
ASH2L,SMAD5,gm12878,False
ASH2L,SMARCA5,gm12878,True
ASH2L,SMC3,gm12878,False
ASH2L,SP1,gm12878,True
ASH2L,SPI1,gm12878,True
ASH2L,SRF,gm12878,False
ASH2L,STAT1,gm12878,True
ASH2L,STAT3,gm12878,False
ASH2L,STAT5A,gm12878,False
ASH2L,SUPT20H,gm12878,False
ASH2L,TAF1,gm12878,False
ASH2L,TARDBP,gm12878,True
ASH2L,TBL1XR1,gm12878,False
ASH2L,TBP,gm12878,False
ASH2L,TBX21,gm12878,False
ASH2L,TCF12,gm12878,False
ASH2L,TCF3,gm12878,False
ASH2L,TCF7,gm12878,False
ASH2L,TRIM22,gm12878,True
ASH2L,UBTF,gm12878,False
ASH2L,USF1,gm12878,False
ASH2L,USF2,gm12878,False
ASH2L,WHSC1,gm12878,False
ASH2L,WRNIP1,gm12878,False
ASH2L,YBX1,gm12878,False
ASH2L,YY1,gm12878,False
ASH2L,ZBED1,gm12878,False
ASH2L,ZBTB33,gm12878,False
ASH2L,ZBTB40,gm12878,False
ASH2L,ZEB1,gm12878,False
ASH2L,ZNF143,gm12878,False
ASH2L,ZNF207,gm12878,False
ASH2L,ZNF217,gm12878,False
ASH2L,ZNF24,gm12878,False
ASH2L,ZNF274,gm12878,False
ASH2L,ZNF384,gm12878,False
ASH2L,ZNF592,gm12878,False
ASH2L,ZNF687,gm12878,False
ASH2L,ZSCAN29,gm12878,False
ASH2L,ZZZ3,gm12878,False
ATF2,ARID3A,gm12878,False
ATF2,ASH2L,gm12878,False
ATF2,ATF3,gm12878,True
ATF2,ATF7,gm12878,False
ATF2,BACH1,gm12878,False
ATF2,BATF,gm12878,False
ATF2,BCL11A,gm12878,False
ATF2,BCL3,gm12878,True
ATF2,BCLAF1,gm12878,False
ATF2,BHLHE40,gm12878,False
ATF2,BMI1,gm12878,False
ATF2,BRCA1,gm12878,False
ATF2,CBFB,gm12878,False
ATF2,CBX3,gm12878,False
ATF2,CBX5,gm12878,False
ATF2,CBX8,gm12878,False
ATF2,CEBPB,gm12878,False
ATF2,CEBPZ,gm12878,False
ATF2,CHD1,gm12878,False
ATF2,CHD2,gm12878,False
ATF2,CHD4,gm12878,False
ATF2,CHD7,gm12878,False
ATF2,CREM,gm12878,False
ATF2,CTBP1,gm12878,False
ATF2,CTCF,gm12878,False
ATF2,CUX1,gm12878,False
ATF2,DPF2,gm12878,False
ATF2,E2F4,gm12878,False
ATF2,EBF1,gm12878,False
ATF2,EED,gm12878,False
ATF2,EGR1,gm12878,False
ATF2,ELF1,gm12878,False
ATF2,ELK1,gm12878,False
ATF2,EP300,gm12878,False
ATF2,ESRRA,gm12878,False
ATF2,ETS1,gm12878,False
ATF2,ETV6,gm12878,False
ATF2,EZH2,gm12878,False
ATF2,FOS,gm12878,False
ATF2,FOXK2,gm12878,False
ATF2,FOXM1,gm12878,True
ATF2,GABPA,gm12878,False
ATF2,GATAD2B,gm12878,False
ATF2,H2AFZ,gm12878,False
ATF2,HCFC1,gm12878,False
ATF2,HDGF,gm12878,False
ATF2,HSF1,gm12878,False
ATF2,IKZF1,gm12878,False
ATF2,IKZF2,gm12878,False
ATF2,IRF3,gm12878,False
ATF2,IRF4,gm12878,True
ATF2,IRF5,gm12878,False
ATF2,JUNB,gm12878,False
ATF2,JUND,gm12878,False
ATF2,KAT2A,gm12878,False
ATF2,KDM1A,gm12878,False
ATF2,KDM5A,gm12878,False
ATF2,LARP7,gm12878,False
ATF2,MAFK,gm12878,False
ATF2,MAX,gm12878,False
ATF2,MAZ,gm12878,False
ATF2,MEF2A,gm12878,False
ATF2,MEF2C,gm12878,False
ATF2,MLLT1,gm12878,False
ATF2,MTA2,gm12878,False
ATF2,MTA3,gm12878,False
ATF2,MXI1,gm12878,False
ATF2,MYB,gm12878,False
ATF2,MYC,gm12878,False
ATF2,NBN,gm12878,False
ATF2,NFATC1,gm12878,True
ATF2,NFE2,gm12878,False
ATF2,NFIC,gm12878,False
ATF2,NFXL1,gm12878,False
ATF2,NFYA,gm12878,False
ATF2,NFYB,gm12878,False
ATF2,NKRF,gm12878,False
ATF2,NR2C1,gm12878,False
ATF2,NR2C2,gm12878,False
ATF2,NR2F1,gm12878,False
ATF2,NRF1,gm12878,False
ATF2,PAX5,gm12878,True
ATF2,PBX3,gm12878,False
ATF2,PKNOX1,gm12878,False
ATF2,PML,gm12878,True
ATF2,POLR2A,gm12878,False
ATF2,POLR2AphosphoS2,gm12878,False
ATF2,POLR2AphosphoS5,gm12878,False
ATF2,POLR3G,gm12878,True
ATF2,POU2F2,gm12878,True
ATF2,RAD21,gm12878,False
ATF2,RAD51,gm12878,False
ATF2,RB1,gm12878,False
ATF2,RBBP5,gm12878,False
ATF2,RCOR1,gm12878,False
ATF2,RELA,gm12878,True
ATF2,RELB,gm12878,False
ATF2,REST,gm12878,False
ATF2,RFX5,gm12878,False
ATF2,RUNX3,gm12878,False
ATF2,RXRA,gm12878,False
ATF2,SIN3A,gm12878,False
ATF2,SIX5,gm12878,True
ATF2,SKIL,gm12878,False
ATF2,SMAD5,gm12878,False
ATF2,SMARCA5,gm12878,False
ATF2,SMC3,gm12878,False
ATF2,SP1,gm12878,True
ATF2,SPI1,gm12878,False
ATF2,SRF,gm12878,False
ATF2,STAT1,gm12878,False
ATF2,STAT3,gm12878,False
ATF2,STAT5A,gm12878,False
ATF2,SUPT20H,gm12878,False
ATF2,TAF1,gm12878,False
ATF2,TARDBP,gm12878,False
ATF2,TBL1XR1,gm12878,False
ATF2,TBP,gm12878,False
ATF2,TBX21,gm12878,False
ATF2,TCF12,gm12878,False
ATF2,TCF3,gm12878,True
ATF2,TCF7,gm12878,False
ATF2,TRIM22,gm12878,False
ATF2,UBTF,gm12878,False
ATF2,USF1,gm12878,False
ATF2,USF2,gm12878,False
ATF2,WHSC1,gm12878,False
ATF2,WRNIP1,gm12878,False
ATF2,YBX1,gm12878,False
ATF2,YY1,gm12878,False
ATF2,ZBED1,gm12878,False
ATF2,ZBTB33,gm12878,True
ATF2,ZBTB40,gm12878,False
ATF2,ZEB1,gm12878,False
ATF2,ZNF143,gm12878,False
ATF2,ZNF207,gm12878,False
ATF2,ZNF217,gm12878,False
ATF2,ZNF24,gm12878,False
ATF2,ZNF274,gm12878,False
ATF2,ZNF384,gm12878,False
ATF2,ZNF592,gm12878,False
ATF2,ZNF687,gm12878,False
ATF2,ZSCAN29,gm12878,False
ATF2,ZZZ3,gm12878,False
ATF3,ARID3A,gm12878,True
ATF3,ASH2L,gm12878,False
ATF3,ATF2,gm12878,True
ATF3,ATF7,gm12878,True
ATF3,BACH1,gm12878,True
ATF3,BATF,gm12878,True
ATF3,BCL11A,gm12878,True
ATF3,BCL3,gm12878,False
ATF3,BCLAF1,gm12878,False
ATF3,BHLHE40,gm12878,True
ATF3,BMI1,gm12878,True
ATF3,BRCA1,gm12878,True
ATF3,CBFB,gm12878,True
ATF3,CBX3,gm12878,True
ATF3,CBX5,gm12878,True
ATF3,CBX8,gm12878,True
ATF3,CEBPB,gm12878,True
ATF3,CEBPZ,gm12878,True
ATF3,CHD1,gm12878,True
ATF3,CHD2,gm12878,True
ATF3,CHD4,gm12878,True
ATF3,CHD7,gm12878,True
ATF3,CREM,gm12878,True
ATF3,CTBP1,gm12878,True
ATF3,CTCF,gm12878,True
ATF3,CUX1,gm12878,True
ATF3,DPF2,gm12878,True
ATF3,E2F4,gm12878,True
ATF3,EBF1,gm12878,True
ATF3,EED,gm12878,False
ATF3,EGR1,gm12878,True
ATF3,ELF1,gm12878,True
ATF3,ELK1,gm12878,True
ATF3,EP300,gm12878,True
ATF3,ESRRA,gm12878,True
ATF3,ETS1,gm12878,False
ATF3,ETV6,gm12878,True
ATF3,EZH2,gm12878,False
ATF3,FOS,gm12878,False
ATF3,FOXK2,gm12878,False
ATF3,FOXM1,gm12878,False
ATF3,GABPA,gm12878,True
ATF3,GATAD2B,gm12878,True
ATF3,H2AFZ,gm12878,True
ATF3,HCFC1,gm12878,True
ATF3,HDGF,gm12878,True
ATF3,HSF1,gm12878,True
ATF3,IKZF1,gm12878,True
ATF3,IKZF2,gm12878,True
ATF3,IRF3,gm12878,True
ATF3,IRF4,gm12878,True
ATF3,IRF5,gm12878,False
ATF3,JUNB,gm12878,True
ATF3,JUND,gm12878,True
ATF3,KAT2A,gm12878,False
ATF3,KDM1A,gm12878,False
ATF3,KDM5A,gm12878,False
ATF3,LARP7,gm12878,True
ATF3,MAFK,gm12878,True
ATF3,MAX,gm12878,True
ATF3,MAZ,gm12878,True
ATF3,MEF2A,gm12878,False
ATF3,MEF2C,gm12878,True
ATF3,MLLT1,gm12878,True
ATF3,MTA2,gm12878,True
ATF3,MTA3,gm12878,True
ATF3,MXI1,gm12878,False
ATF3,MYB,gm12878,True
ATF3,MYC,gm12878,True
ATF3,NBN,gm12878,True
ATF3,NFATC1,gm12878,False
ATF3,NFE2,gm12878,True
ATF3,NFIC,gm12878,True
ATF3,NFXL1,gm12878,False
ATF3,NFYA,gm12878,True
ATF3,NFYB,gm12878,True
ATF3,NKRF,gm12878,True
ATF3,NR2C1,gm12878,False
ATF3,NR2C2,gm12878,False
ATF3,NR2F1,gm12878,True
ATF3,NRF1,gm12878,True
ATF3,PAX5,gm12878,False
ATF3,PBX3,gm12878,True
ATF3,PKNOX1,gm12878,True
ATF3,PML,gm12878,False
ATF3,POLR2A,gm12878,False
ATF3,POLR2AphosphoS2,gm12878,True
ATF3,POLR2AphosphoS5,gm12878,True
ATF3,POLR3G,gm12878,False
ATF3,POU2F2,gm12878,True
ATF3,RAD21,gm12878,False
ATF3,RAD51,gm12878,True
ATF3,RB1,gm12878,True
ATF3,RBBP5,gm12878,False
ATF3,RCOR1,gm12878,True
ATF3,RELA,gm12878,True
ATF3,RELB,gm12878,True
ATF3,REST,gm12878,True
ATF3,RFX5,gm12878,True
ATF3,RUNX3,gm12878,True
ATF3,RXRA,gm12878,False
ATF3,SIN3A,gm12878,True
ATF3,SIX5,gm12878,False
ATF3,SKIL,gm12878,True
ATF3,SMAD5,gm12878,True
ATF3,SMARCA5,gm12878,True
ATF3,SMC3,gm12878,True
ATF3,SP1,gm12878,False
ATF3,SPI1,gm12878,False
ATF3,SRF,gm12878,True
ATF3,STAT1,gm12878,True
ATF3,STAT3,gm12878,True
ATF3,STAT5A,gm12878,False
ATF3,SUPT20H,gm12878,False
ATF3,TAF1,gm12878,False
ATF3,TARDBP,gm12878,True
ATF3,TBL1XR1,gm12878,True
ATF3,TBP,gm12878,True
ATF3,TBX21,gm12878,True
ATF3,TCF12,gm12878,True
ATF3,TCF3,gm12878,True
ATF3,TCF7,gm12878,False
ATF3,TRIM22,gm12878,True
ATF3,UBTF,gm12878,True
ATF3,USF1,gm12878,True
ATF3,USF2,gm12878,True
ATF3,WHSC1,gm12878,True
ATF3,WRNIP1,gm12878,True
ATF3,YBX1,gm12878,True
ATF3,YY1,gm12878,False
ATF3,ZBED1,gm12878,True
ATF3,ZBTB33,gm12878,False
ATF3,ZBTB40,gm12878,True
ATF3,ZEB1,gm12878,True
ATF3,ZNF143,gm12878,True
ATF3,ZNF207,gm12878,True
ATF3,ZNF217,gm12878,True
ATF3,ZNF24,gm12878,False
ATF3,ZNF274,gm12878,False
ATF3,ZNF384,gm12878,True
ATF3,ZNF592,gm12878,True
ATF3,ZNF687,gm12878,True
ATF3,ZSCAN29,gm12878,True
ATF3,ZZZ3,gm12878,False
ATF7,ARID3A,gm12878,True
ATF7,ASH2L,gm12878,False
ATF7,ATF2,gm12878,False
ATF7,ATF3,gm12878,True
ATF7,BACH1,gm12878,False
ATF7,BATF,gm12878,True
ATF7,BCL11A,gm12878,True
ATF7,BCL3,gm12878,True
ATF7,BCLAF1,gm12878,False
ATF7,BHLHE40,gm12878,True
ATF7,BMI1,gm12878,False
ATF7,BRCA1,gm12878,False
ATF7,CBFB,gm12878,True
ATF7,CBX3,gm12878,False
ATF7,CBX5,gm12878,False
ATF7,CBX8,gm12878,False
ATF7,CEBPB,gm12878,False
ATF7,CEBPZ,gm12878,False
ATF7,CHD1,gm12878,False
ATF7,CHD2,gm12878,True
ATF7,CHD4,gm12878,False
ATF7,CHD7,gm12878,False
ATF7,CREM,gm12878,True
ATF7,CTBP1,gm12878,False
ATF7,CTCF,gm12878,False
ATF7,CUX1,gm12878,True
ATF7,DPF2,gm12878,True
ATF7,E2F4,gm12878,False
ATF7,EBF1,gm12878,True
ATF7,EED,gm12878,True
ATF7,EGR1,gm12878,False
ATF7,ELF1,gm12878,False
ATF7,ELK1,gm12878,False
ATF7,EP300,gm12878,True
ATF7,ESRRA,gm12878,False
ATF7,ETS1,gm12878,True
ATF7,ETV6,gm12878,False
ATF7,EZH2,gm12878,False
ATF7,FOS,gm12878,True
ATF7,FOXK2,gm12878,False
ATF7,FOXM1,gm12878,True
ATF7,GABPA,gm12878,False
ATF7,GATAD2B,gm12878,True
ATF7,H2AFZ,gm12878,True
ATF7,HCFC1,gm12878,False
ATF7,HDGF,gm12878,True
ATF7,HSF1,gm12878,False
ATF7,IKZF1,gm12878,True
ATF7,IKZF2,gm12878,True
ATF7,IRF3,gm12878,False
ATF7,IRF4,gm12878,True
ATF7,IRF5,gm12878,False
ATF7,JUNB,gm12878,True
ATF7,JUND,gm12878,False
ATF7,KAT2A,gm12878,False
ATF7,KDM1A,gm12878,False
ATF7,KDM5A,gm12878,False
ATF7,LARP7,gm12878,False
ATF7,MAFK,gm12878,False
ATF7,MAX,gm12878,False
ATF7,MAZ,gm12878,True
ATF7,MEF2A,gm12878,False
ATF7,MEF2C,gm12878,False
ATF7,MLLT1,gm12878,True
ATF7,MTA2,gm12878,True
ATF7,MTA3,gm12878,True
ATF7,MXI1,gm12878,True
ATF7,MYB,gm12878,False
ATF7,MYC,gm12878,True
ATF7,NBN,gm12878,True
ATF7,NFATC1,gm12878,True
ATF7,NFE2,gm12878,False
ATF7,NFIC,gm12878,True
ATF7,NFXL1,gm12878,False
ATF7,NFYA,gm12878,False
ATF7,NFYB,gm12878,False
ATF7,NKRF,gm12878,False
ATF7,NR2C1,gm12878,False
ATF7,NR2C2,gm12878,False
ATF7,NR2F1,gm12878,True
ATF7,NRF1,gm12878,False
ATF7,PAX5,gm12878,True
ATF7,PBX3,gm12878,True
ATF7,PKNOX1,gm12878,True
ATF7,PML,gm12878,True
ATF7,POLR2A,gm12878,False
ATF7,POLR2AphosphoS2,gm12878,False
ATF7,POLR2AphosphoS5,gm12878,False
ATF7,POLR3G,gm12878,True
ATF7,POU2F2,gm12878,True
ATF7,RAD21,gm12878,True
ATF7,RAD51,gm12878,False
ATF7,RB1,gm12878,True
ATF7,RBBP5,gm12878,False
ATF7,RCOR1,gm12878,True
ATF7,RELA,gm12878,True
ATF7,RELB,gm12878,True
ATF7,REST,gm12878,False
ATF7,RFX5,gm12878,False
ATF7,RUNX3,gm12878,True
ATF7,RXRA,gm12878,True
ATF7,SIN3A,gm12878,False
ATF7,SIX5,gm12878,True
ATF7,SKIL,gm12878,True
ATF7,SMAD5,gm12878,False
ATF7,SMARCA5,gm12878,False
ATF7,SMC3,gm12878,False
ATF7,SP1,gm12878,True
ATF7,SPI1,gm12878,True
ATF7,SRF,gm12878,False
ATF7,STAT1,gm12878,True
ATF7,STAT3,gm12878,False
ATF7,STAT5A,gm12878,False
ATF7,SUPT20H,gm12878,False
ATF7,TAF1,gm12878,False
ATF7,TARDBP,gm12878,True
ATF7,TBL1XR1,gm12878,True
ATF7,TBP,gm12878,True
ATF7,TBX21,gm12878,True
ATF7,TCF12,gm12878,False
ATF7,TCF3,gm12878,True
ATF7,TCF7,gm12878,False
ATF7,TRIM22,gm12878,True
ATF7,UBTF,gm12878,False
ATF7,USF1,gm12878,False
ATF7,USF2,gm12878,False
ATF7,WHSC1,gm12878,False
ATF7,WRNIP1,gm12878,True
ATF7,YBX1,gm12878,False
ATF7,YY1,gm12878,False
ATF7,ZBED1,gm12878,False
ATF7,ZBTB33,gm12878,True
ATF7,ZBTB40,gm12878,False
ATF7,ZEB1,gm12878,False
ATF7,ZNF143,gm12878,True
ATF7,ZNF207,gm12878,True
ATF7,ZNF217,gm12878,True
ATF7,ZNF24,gm12878,False
ATF7,ZNF274,gm12878,True
ATF7,ZNF384,gm12878,False
ATF7,ZNF592,gm12878,False
ATF7,ZNF687,gm12878,True
ATF7,ZSCAN29,gm12878,False
ATF7,ZZZ3,gm12878,False
BACH1,ARID3A,gm12878,True
BACH1,ASH2L,gm12878,False
BACH1,ATF2,gm12878,False
BACH1,ATF3,gm12878,True
BACH1,ATF7,gm12878,False
BACH1,BATF,gm12878,True
BACH1,BCL11A,gm12878,True
BACH1,BCL3,gm12878,True
BACH1,BCLAF1,gm12878,False
BACH1,BHLHE40,gm12878,True
BACH1,BMI1,gm12878,True
BACH1,BRCA1,gm12878,False
BACH1,CBFB,gm12878,False
BACH1,CBX3,gm12878,False
BACH1,CBX5,gm12878,False
BACH1,CBX8,gm12878,False
BACH1,CEBPB,gm12878,False
BACH1,CEBPZ,gm12878,False
BACH1,CHD1,gm12878,True
BACH1,CHD2,gm12878,True
BACH1,CHD4,gm12878,False
BACH1,CHD7,gm12878,False
BACH1,CREM,gm12878,True
BACH1,CTBP1,gm12878,False
BACH1,CTCF,gm12878,False
BACH1,CUX1,gm12878,False
BACH1,DPF2,gm12878,True
BACH1,E2F4,gm12878,False
BACH1,EBF1,gm12878,True
BACH1,EED,gm12878,True
BACH1,EGR1,gm12878,True
BACH1,ELF1,gm12878,True
BACH1,ELK1,gm12878,False
BACH1,EP300,gm12878,True
BACH1,ESRRA,gm12878,False
BACH1,ETS1,gm12878,True
BACH1,ETV6,gm12878,False
BACH1,EZH2,gm12878,False
BACH1,FOS,gm12878,False
BACH1,FOXK2,gm12878,False
BACH1,FOXM1,gm12878,True
BACH1,GABPA,gm12878,False
BACH1,GATAD2B,gm12878,True
BACH1,H2AFZ,gm12878,True
BACH1,HCFC1,gm12878,False
BACH1,HDGF,gm12878,False
BACH1,HSF1,gm12878,False
BACH1,IKZF1,gm12878,True
BACH1,IKZF2,gm12878,True
BACH1,IRF3,gm12878,False
BACH1,IRF4,gm12878,True
BACH1,IRF5,gm12878,False
BACH1,JUNB,gm12878,False
BACH1,JUND,gm12878,False
BACH1,KAT2A,gm12878,True
BACH1,KDM1A,gm12878,False
BACH1,KDM5A,gm12878,False
BACH1,LARP7,gm12878,True
BACH1,MAFK,gm12878,False
BACH1,MAX,gm12878,True
BACH1,MAZ,gm12878,True
BACH1,MEF2A,gm12878,True
BACH1,MEF2C,gm12878,False
BACH1,MLLT1,gm12878,False
